Real_t+1,Pred_t+1,Real_t+2,Pred_t+2,Real_t+3,Pred_t+3
-0.3256963894652451,-0.21234791,-0.3256963894652451,-0.1666066,-0.3256963894652451,-0.12985116
-0.3256963894652451,-0.19529139,-0.3256963894652451,-0.15007654,-0.3256963894652451,-0.11195335
-0.3256963894652451,-0.20286135,-0.3256963894652451,-0.15589592,-0.3256963894652451,-0.11677289
-0.3256963894652451,-0.19274198,-0.3256963894652451,-0.15028018,-0.3256963894652451,-0.1141237
-0.3256963894652451,-0.1881841,-0.3256963894652451,-0.1490818,-0.3256963894652451,-0.11397293
-0.3256963894652451,-0.188868,-0.3256963894652451,-0.15017304,-0.3256963894652451,-0.11509147
-0.3256963894652451,-0.20163845,-0.3256963894652451,-0.15769273,-0.3256963894652451,-0.120289
-0.3256963894652451,-0.19976608,-0.3256963894652451,-0.15534386,-0.3256963894652451,-0.1175043
-0.3256963894652451,-0.21053071,-0.3256963894652451,-0.16571352,-0.3256963894652451,-0.12848097
-0.3256963894652451,-0.21619831,-0.3256963894652451,-0.17117515,-0.3256963894652451,-0.13427085
-0.3256963894652451,-0.29700732,-0.3256963894652451,-0.2849739,-0.3256963894652451,-0.27775562
-0.3256963894652451,-0.29119128,-0.3256963894652451,-0.27886146,-0.3256963894652451,-0.27356768
-0.3256963894652451,-0.28676772,-0.3256963894652451,-0.2744772,-0.3256963894652451,-0.2705139
-0.3256963894652451,-0.28349245,-0.3256963894652451,-0.2711527,-0.3256963894652451,-0.26821366
-0.3256963894652451,-0.28066486,-0.3256963894652451,-0.26817307,-0.3256963894652451,-0.26620558
-0.3256963894652451,-0.28665906,-0.3256963894652451,-0.27332756,0.5673396155758196,-0.26931792
-0.3256963894652451,-0.29396844,0.5673396155758196,-0.28032258,0.5673396155758196,-0.27439606
0.5673396155758196,-0.29692888,0.5673396155758196,-0.28254417,-0.3256963894652451,-0.27591264
0.5673396155758196,-0.24107854,-0.3256963894652451,-0.23757216,-0.3256963894652451,-0.23762912
-0.3256963894652451,-0.22597761,-0.3256963894652451,-0.22430047,-0.3256963894652451,-0.22668305
-0.3256963894652451,-0.2521971,-0.3256963894652451,-0.24781808,-0.3256963894652451,-0.24880514
-0.3256963894652451,-0.2524011,-0.3256963894652451,-0.2207996,-0.3256963894652451,-0.2117481
-0.3256963894652451,-0.21596046,-0.3256963894652451,-0.19168934,-0.3256963894652451,-0.17765579
-0.3256963894652451,-0.20123504,-0.3256963894652451,-0.18642345,0.5673396155758196,-0.17251527
-0.3256963894652451,-0.2034239,0.5673396155758196,-0.18974325,0.5673396155758196,-0.17698887
0.5673396155758196,-0.19687693,0.5673396155758196,-0.1800057,-0.3256963894652451,-0.16703486
0.5673396155758196,-0.16339676,-0.3256963894652451,-0.16649982,-0.3256963894652451,-0.16284102
-0.3256963894652451,-0.18128197,-0.3256963894652451,-0.18347386,-0.3256963894652451,-0.18506229
-0.3256963894652451,-0.22076212,-0.3256963894652451,-0.21224633,-0.3256963894652451,-0.21307147
-0.3256963894652451,-0.23313193,-0.3256963894652451,-0.22258675,-0.3256963894652451,-0.22365707
-0.3256963894652451,-0.23878469,-0.3256963894652451,-0.22791484,-0.3256963894652451,-0.22898012
-0.3256963894652451,-0.22978316,-0.3256963894652451,-0.21879658,-0.3256963894652451,-0.22149804
-0.3256963894652451,-0.23024492,-0.3256963894652451,-0.21941733,-0.3256963894652451,-0.22150922
-0.3256963894652451,-0.23434608,-0.3256963894652451,-0.22370335,-0.3256963894652451,-0.22464693
-0.3256963894652451,-0.24728428,-0.3256963894652451,-0.241353,-0.3256963894652451,-0.2393108
-0.3256963894652451,-0.26125658,-0.3256963894652451,-0.25587732,-0.3256963894652451,-0.25210774
-0.3256963894652451,-0.27288663,-0.3256963894652451,-0.26670745,-0.3256963894652451,-0.26159483
-0.3256963894652451,-0.28167588,-0.3256963894652451,-0.27463493,-0.3256963894652451,-0.26833162
-0.3256963894652451,-0.27560365,-0.3256963894652451,-0.26744828,-0.3256963894652451,-0.26354995
-0.3256963894652451,-0.27093744,-0.3256963894652451,-0.2609759,-0.3256963894652451,-0.25803378
-0.3256963894652451,-0.2819935,-0.3256963894652451,-0.23828647,-0.3256963894652451,-0.22277331
-0.3256963894652451,-0.2353168,-0.3256963894652451,-0.20131755,-0.3256963894652451,-0.18174154
-0.3256963894652451,-0.19813217,-0.3256963894652451,-0.17322126,-0.3256963894652451,-0.15131423
-0.3256963894652451,-0.18194957,-0.3256963894652451,-0.1672003,-0.3256963894652451,-0.14617145
-0.3256963894652451,-0.18387698,-0.3256963894652451,-0.170661,-0.3256963894652451,-0.15222883
-0.3256963894652451,-0.19174026,-0.3256963894652451,-0.1771537,-0.3256963894652451,-0.1619826
-0.3256963894652451,-0.23251013,-0.3256963894652451,-0.21584758,-0.3256963894652451,-0.20267677
-0.3256963894652451,-0.2505687,-0.3256963894652451,-0.23313728,-0.3256963894652451,-0.22049001
-0.3256963894652451,-0.25352544,-0.3256963894652451,-0.23594669,-0.3256963894652451,-0.22346595
-0.3256963894652451,-0.2607062,-0.3256963894652451,-0.24950549,-0.3256963894652451,-0.23878253
-0.3256963894652451,-0.27173513,-0.3256963894652451,-0.2625123,0.5673396155758196,-0.25283778
-0.3256963894652451,-0.26462805,0.5673396155758196,-0.25021943,0.5673396155758196,-0.24280775
0.5673396155758196,-0.25393242,0.5673396155758196,-0.23843,0.5673396155758196,-0.23105544
0.5673396155758196,-0.18428575,0.5673396155758196,-0.17909023,0.5673396155758196,-0.17689502
0.5673396155758196,-0.15631185,0.5673396155758196,-0.15405867,-0.3256963894652451,-0.15424207
0.5673396155758196,-0.13469927,-0.3256963894652451,-0.13177541,-0.3256963894652451,-0.13394183
-0.3256963894652451,-0.10821061,-0.3256963894652451,-0.10513583,-0.3256963894652451,-0.10822356
-0.3256963894652451,-0.18777828,-0.3256963894652451,-0.16398335,-0.3256963894652451,-0.15600073
-0.3256963894652451,-0.2038617,-0.3256963894652451,-0.17682603,-0.3256963894652451,-0.1643627
-0.3256963894652451,-0.21328233,-0.3256963894652451,-0.18668395,-0.3256963894652451,-0.1705023
-0.3256963894652451,-0.22031026,-0.3256963894652451,-0.19417521,-0.3256963894652451,-0.17565003
-0.3256963894652451,-0.22833584,-0.3256963894652451,-0.20244661,-0.3256963894652451,-0.18231273
-0.3256963894652451,-0.23785786,-0.3256963894652451,-0.21212241,-0.3256963894652451,-0.1906034
-0.3256963894652451,-0.23808153,-0.3256963894652451,-0.21231827,-0.3256963894652451,-0.19077986
-0.3256963894652451,-0.2514425,-0.3256963894652451,-0.20241603,-0.3256963894652451,-0.17163718
-0.3256963894652451,-0.23474751,-0.3256963894652451,-0.18400306,-0.3256963894652451,-0.14969206
-0.3256963894652451,-0.28486657,-0.3256963894652451,-0.27795056,-0.3256963894652451,-0.2702176
-0.3256963894652451,-0.29120922,-0.3256963894652451,-0.28358915,-0.3256963894652451,-0.2750799
-0.3256963894652451,-0.29853356,-0.3256963894652451,-0.28849515,-0.3256963894652451,-0.27972737
-0.3256963894652451,-0.3000015,-0.3256963894652451,-0.2879754,-0.3256963894652451,-0.27984846
-0.3256963894652451,-0.3008603,-0.3256963894652451,-0.28972974,-0.3256963894652451,-0.2805729
-0.3256963894652451,-0.30343854,-0.3256963894652451,-0.29267016,-0.3256963894652451,-0.2824918
-0.3256963894652451,-0.30367982,-0.3256963894652451,-0.29288438,-0.3256963894652451,-0.282655
-0.3256963894652451,-0.3043822,-0.3256963894652451,-0.29361227,-0.3256963894652451,-0.28315926
-0.3256963894652451,-0.30498886,-0.3256963894652451,-0.2942553,-0.3256963894652451,-0.2835967
-0.3256963894652451,-0.29394066,-0.3256963894652451,-0.25473478,-0.3256963894652451,-0.23724502
-0.3256963894652451,-0.2663718,-0.3256963894652451,-0.22707263,-0.3256963894652451,-0.20369849
-0.3256963894652451,-0.24133478,-0.3256963894652451,-0.20339158,-0.3256963894652451,-0.1762945
-0.3256963894652451,-0.22039281,-0.3256963894652451,-0.1835635,-0.3256963894652451,-0.15389276
-0.3256963894652451,-0.20283641,-0.3256963894652451,-0.16676125,-0.3256963894652451,-0.13532853
-0.3256963894652451,-0.2057933,-0.3256963894652451,-0.19486806,-0.3256963894652451,-0.16941947
-0.3256963894652451,-0.2369058,-0.3256963894652451,-0.22484398,-0.3256963894652451,-0.20768386
-0.3256963894652451,-0.26698303,-0.3256963894652451,-0.25278005,0.5673396155758196,-0.24045217
-0.3256963894652451,-0.29116124,0.5673396155758196,-0.27574068,0.5673396155758196,-0.26534978
0.5673396155758196,-0.30740547,0.5673396155758196,-0.2921181,-0.3256963894652451,-0.2820878
0.5673396155758196,-0.24160568,-0.3256963894652451,-0.23951623,-0.3256963894652451,-0.23820496
-0.3256963894652451,-0.22409703,-0.3256963894652451,-0.22322431,-0.3256963894652451,-0.2252838
-0.3256963894652451,-0.2518195,-0.3256963894652451,-0.24152854,-0.3256963894652451,-0.24077213
-0.3256963894652451,-0.2543823,-0.3256963894652451,-0.24253634,-0.3256963894652451,-0.24141431
-0.3256963894652451,-0.25171244,-0.3256963894652451,-0.23972002,-0.3256963894652451,-0.23882988
-0.3256963894652451,-0.24328391,-0.3256963894652451,-0.2310715,-0.3256963894652451,-0.23175734
-0.3256963894652451,-0.2497529,-0.3256963894652451,-0.24356666,-0.3256963894652451,-0.24152815
-0.3256963894652451,-0.2643854,-0.3256963894652451,-0.25912955,-0.3256963894652451,-0.25460023
-0.3256963894652451,-0.27208972,-0.3256963894652451,-0.26671848,-0.3256963894652451,-0.26130152
-0.3256963894652451,-0.2776537,-0.3256963894652451,-0.27228534,-0.3256963894652451,-0.26599228
-0.3256963894652451,-0.29080474,-0.3256963894652451,-0.28150567,-0.3256963894652451,-0.27429616
-0.3256963894652451,-0.29752302,-0.3256963894652451,-0.27995595,-0.3256963894652451,-0.27069524
-0.3256963894652451,-0.29663247,-0.3256963894652451,-0.280197,-0.3256963894652451,-0.2703486
-0.3256963894652451,-0.2872072,-0.3256963894652451,-0.2750235,-0.3256963894652451,-0.26660866
-0.3256963894652451,-0.2889117,-0.3256963894652451,-0.27658102,-0.3256963894652451,-0.2687996
-0.3256963894652451,-0.29262477,-0.3256963894652451,-0.27996686,-0.3256963894652451,-0.27234143
-0.3256963894652451,-0.2964731,-0.3256963894652451,-0.28358006,-0.3256963894652451,-0.2758556
-0.3256963894652451,-0.2940778,-0.3256963894652451,-0.2832642,-0.3256963894652451,-0.27521747
-0.3256963894652451,-0.29309613,-0.3256963894652451,-0.28353468,-0.3256963894652451,-0.27522635
-0.3256963894652451,-0.30684447,-0.3256963894652451,-0.2899923,-0.3256963894652451,-0.28033966
-0.3256963894652451,-0.30567402,-0.3256963894652451,-0.2876614,-0.3256963894652451,-0.27750105
-0.3256963894652451,-0.30353177,-0.3256963894652451,-0.28557804,-0.3256963894652451,-0.2750955
-0.3256963894652451,-0.2960518,-0.3256963894652451,-0.28239235,-0.3256963894652451,-0.272856
-0.3256963894652451,-0.29623008,-0.3256963894652451,-0.2829093,0.5673396155758196,-0.27409238
-0.3256963894652451,-0.29874933,0.5673396155758196,-0.28526053,0.5673396155758196,-0.27664077
0.5673396155758196,-0.3006727,0.5673396155758196,-0.28709877,0.5673396155758196,-0.2785352
0.5673396155758196,-0.25109947,0.5673396155758196,-0.25075284,-0.3256963894652451,-0.24657896
0.5673396155758196,-0.2412635,-0.3256963894652451,-0.24371442,-0.3256963894652451,-0.24069211
-0.3256963894652451,-0.2386422,-0.3256963894652451,-0.24108979,0.5673396155758196,-0.2389127
-0.3256963894652451,-0.28618795,0.5673396155758196,-0.27800086,0.5673396155758196,-0.2713089
0.5673396155758196,-0.2952702,0.5673396155758196,-0.28415737,0.5673396155758196,-0.27692837
0.5673396155758196,-0.25949097,0.5673396155758196,-0.25562754,-0.3256963894652451,-0.25283515
0.5673396155758196,-0.25221598,-0.3256963894652451,-0.24998859,-0.3256963894652451,-0.24778143
-0.3256963894652451,-0.25034833,-0.3256963894652451,-0.24826747,-0.3256963894652451,-0.24622428
-0.3256963894652451,-0.28771377,-0.3256963894652451,-0.27797207,-0.3256963894652451,-0.2714223
-0.3256963894652451,-0.29032105,-0.3256963894652451,-0.28005326,-0.3256963894652451,-0.2732942
-0.3256963894652451,-0.28949338,-0.3256963894652451,-0.27926013,-0.3256963894652451,-0.27291012
-0.3256963894652451,-0.29050165,-0.3256963894652451,-0.2804217,0.5673396155758196,-0.2735151
-0.3256963894652451,-0.2916246,0.5673396155758196,-0.28168455,-0.3256963894652451,-0.27421063
0.5673396155758196,-0.29397267,-0.3256963894652451,-0.2843295,-0.3256963894652451,-0.27583554
-0.3256963894652451,-0.2675845,-0.3256963894652451,-0.2619325,-0.3256963894652451,-0.25724658
-0.3256963894652451,-0.29514605,-0.3256963894652451,-0.2827392,-0.3256963894652451,-0.2753171
-0.3256963894652451,-0.30012894,-0.3256963894652451,-0.28625277,-0.3256963894652451,-0.27840313
-0.3256963894652451,-0.3016597,-0.3256963894652451,-0.28763488,-0.3256963894652451,-0.27956647
-0.3256963894652451,-0.30163062,-0.3256963894652451,-0.28756282,-0.3256963894652451,-0.27949178
-0.3256963894652451,-0.29956025,-0.3256963894652451,-0.28570566,-0.3256963894652451,-0.27802917
-0.3256963894652451,-0.30256152,-0.3256963894652451,-0.2889594,-0.3256963894652451,-0.28013888
-0.3256963894652451,-0.30302387,-0.3256963894652451,-0.2892739,-0.3256963894652451,-0.2804202
-0.3256963894652451,-0.30289447,-0.3256963894652451,-0.28918365,-0.3256963894652451,-0.28033996
-0.3256963894652451,-0.30259615,-0.3256963894652451,-0.28899387,-0.3256963894652451,-0.28017086
-0.3256963894652451,-0.30254745,-0.3256963894652451,-0.28895462,-0.3256963894652451,-0.28014338
-0.3256963894652451,-0.29215384,-0.3256963894652451,-0.28111887,-0.3256963894652451,-0.27375737
-0.3256963894652451,-0.30029833,-0.3256963894652451,-0.2864144,-0.3256963894652451,-0.27846146
-0.3256963894652451,-0.30020136,-0.3256963894652451,-0.28571275,-0.3256963894652451,-0.277985
-0.3256963894652451,-0.3000772,-0.3256963894652451,-0.28556225,-0.3256963894652451,-0.27776855
-0.3256963894652451,-0.2998888,-0.3256963894652451,-0.2853739,-0.3256963894652451,-0.2775321
-0.3256963894652451,-0.2996683,-0.3256963894652451,-0.28513905,-0.3256963894652451,-0.27730897
-0.3256963894652451,-0.2999912,-0.3256963894652451,-0.2854497,-0.3256963894652451,-0.27753127
-0.3256963894652451,-0.2980795,-0.3256963894652451,-0.28452244,-0.3256963894652451,-0.2767203
-0.3256963894652451,-0.29829192,-0.3256963894652451,-0.2848969,-0.3256963894652451,-0.27707785
-0.3256963894652451,-0.29863346,-0.3256963894652451,-0.28523102,0.5673396155758196,-0.27738988
-0.3256963894652451,-0.29896325,0.5673396155758196,-0.28555498,-0.3256963894652451,-0.27767593
0.5673396155758196,-0.299222,-0.3256963894652451,-0.28581604,-0.3256963894652451,-0.27788976
-0.3256963894652451,-0.2689349,-0.3256963894652451,-0.26083633,-0.3256963894652451,-0.25675982
-0.3256963894652451,-0.28983706,-0.3256963894652451,-0.27676293,-0.3256963894652451,-0.27051663
-0.3256963894652451,-0.2963518,-0.3256963894652451,-0.2887223,-0.3256963894652451,-0.278673
-0.3256963894652451,-0.29345816,-0.3256963894652451,-0.2860085,-0.3256963894652451,-0.27655172
-0.3256963894652451,-0.29215276,-0.3256963894652451,-0.28465733,-0.3256963894652451,-0.27558285
-0.3256963894652451,-0.274979,-0.3256963894652451,-0.26985237,-0.3256963894652451,-0.27335086
-0.3256963894652451,-0.2734108,-0.3256963894652451,-0.26819512,-0.3256963894652451,-0.27253687
-0.3256963894652451,-0.2826752,-0.3256963894652451,-0.27040944,-0.3256963894652451,-0.27080297
-0.3256963894652451,-0.29134136,-0.3256963894652451,-0.2774032,-0.3256963894652451,-0.2741444
-0.3256963894652451,-0.2960708,-0.3256963894652451,-0.28183663,-0.3256963894652451,-0.2763098
-0.3256963894652451,-0.29858238,-0.3256963894652451,-0.2843028,-0.3256963894652451,-0.27745104
-0.3256963894652451,-0.29713678,-0.3256963894652451,-0.28521365,-0.3256963894652451,-0.27469164
-0.3256963894652451,-0.30355352,-0.3256963894652451,-0.28988385,-0.3256963894652451,-0.27960837
-0.3256963894652451,-0.3144135,-0.3256963894652451,-0.28785372,-0.3256963894652451,-0.27442747
-0.3256963894652451,-0.2942176,-0.3256963894652451,-0.26209036,-0.3256963894652451,-0.24510056
-0.3256963894652451,-0.26825732,-0.3256963894652451,-0.25997192,-0.3256963894652451,-0.24418062
-0.3256963894652451,-0.2777933,-0.3256963894652451,-0.2681934,-0.3256963894652451,-0.25514013
-0.3256963894652451,-0.29418373,-0.3256963894652451,-0.28023294,-0.3256963894652451,-0.26865554
-0.3256963894652451,-0.29781437,-0.3256963894652451,-0.28434345,-0.3256963894652451,-0.27432758
-0.3256963894652451,-0.307756,-0.3256963894652451,-0.2927589,-0.3256963894652451,-0.28290665
-0.3256963894652451,-0.30199438,-0.3256963894652451,-0.28969353,-0.3256963894652451,-0.28019226
-0.3256963894652451,-0.3076024,-0.3256963894652451,-0.29361942,-0.3256963894652451,-0.2838354
-0.3256963894652451,-0.31820804,-0.3256963894652451,-0.29925612,-0.3256963894652451,-0.28820717
-0.3256963894652451,-0.30698156,-0.3256963894652451,-0.25952813,-0.3256963894652451,-0.23932642
-0.3256963894652451,-0.2584107,-0.3256963894652451,-0.24747601,-0.3256963894652451,-0.23189783
-0.3256963894652451,-0.26379585,-0.3256963894652451,-0.25309083,-0.3256963894652451,-0.24120614
-0.3256963894652451,-0.26895607,-0.3256963894652451,-0.25223985,-0.3256963894652451,-0.2411769
-0.3256963894652451,-0.23655264,-0.3256963894652451,-0.21117005,-0.3256963894652451,-0.19711974
-0.3256963894652451,-0.23774461,-0.3256963894652451,-0.2298787,-0.3256963894652451,-0.21646884
-0.3256963894652451,-0.25531697,-0.3256963894652451,-0.24575904,-0.3256963894652451,-0.23604614
-0.3256963894652451,-0.2655375,-0.3256963894652451,-0.25432238,-0.3256963894652451,-0.24669576
-0.3256963894652451,-0.27262187,-0.3256963894652451,-0.2609599,-0.3256963894652451,-0.25484172
-0.3256963894652451,-0.28734326,-0.3256963894652451,-0.27531216,-0.3256963894652451,-0.26926345
-0.3256963894652451,-0.23355366,-0.3256963894652451,-0.2094222,-0.3256963894652451,-0.20021516
-0.3256963894652451,-0.21325372,-0.3256963894652451,-0.20557645,0.5673396155758196,-0.19847569
-0.3256963894652451,-0.19728039,0.5673396155758196,-0.1882456,0.5673396155758196,-0.18385407
0.5673396155758196,-0.22499119,0.5673396155758196,-0.21594873,-0.3256963894652451,-0.21068853
0.5673396155758196,-0.2035989,-0.3256963894652451,-0.19956398,-0.3256963894652451,-0.20019853
-0.3256963894652451,-0.23089029,-0.3256963894652451,-0.22602913,-0.3256963894652451,-0.22730362
-0.3256963894652451,-0.27609307,-0.3256963894652451,-0.262871,-0.3256963894652451,-0.25988188
-0.3256963894652451,-0.28961813,-0.3256963894652451,-0.2738437,-0.3256963894652451,-0.26877034
-0.3256963894652451,-0.2759251,-0.3256963894652451,-0.25747344,-0.3256963894652451,-0.2502212
-0.3256963894652451,-0.27106553,-0.3256963894652451,-0.260939,-0.3256963894652451,-0.25341374
-0.3256963894652451,-0.2783094,-0.3256963894652451,-0.26830858,-0.3256963894652451,-0.2605762
-0.3256963894652451,-0.29164183,-0.3256963894652451,-0.2790962,-0.3256963894652451,-0.27063847
-0.3256963894652451,-0.29669,-0.3256963894652451,-0.283509,-0.3256963894652451,-0.2753273
-0.3256963894652451,-0.3001262,-0.3256963894652451,-0.28704074,0.5673396155758196,-0.27873522
-0.3256963894652451,-0.28138083,0.5673396155758196,-0.26798877,-0.3256963894652451,-0.2620309
0.5673396155758196,-0.2737257,-0.3256963894652451,-0.26169568,-0.3256963894652451,-0.25741133
-0.3256963894652451,-0.23307674,-0.3256963894652451,-0.22880194,-0.3256963894652451,-0.22955483
-0.3256963894652451,-0.27017128,-0.3256963894652451,-0.25966606,-0.3256963894652451,-0.2562812
-0.3256963894652451,-0.18077596,-0.3256963894652451,-0.13279328,-0.3256963894652451,-0.09549558
-0.3256963894652451,-0.16746117,-0.3256963894652451,-0.15518409,-0.3256963894652451,-0.13429227
-0.3256963894652451,-0.19764416,-0.3256963894652451,-0.18919626,-0.3256963894652451,-0.17962307
-0.3256963894652451,-0.2145087,-0.3256963894652451,-0.1966252,-0.3256963894652451,-0.1897338
-0.3256963894652451,-0.21044366,-0.3256963894652451,-0.17900094,-0.3256963894652451,-0.16543496
-0.3256963894652451,-0.17761315,-0.3256963894652451,-0.14617744,-0.3256963894652451,-0.12786913
-0.3256963894652451,-0.18868397,-0.3256963894652451,-0.15309617,-0.3256963894652451,-0.1291824
-0.3256963894652451,-0.17070936,-0.3256963894652451,-0.13576218,-0.3256963894652451,-0.10899043
-0.3256963894652451,-0.15945594,-0.3256963894652451,-0.124229014,0.5673396155758196,-0.09533143
-0.3256963894652451,-0.1596746,0.5673396155758196,-0.124406695,0.5673396155758196,-0.09491226
0.5673396155758196,-0.1584609,0.5673396155758196,-0.12325218,-0.3256963894652451,-0.09346461
0.5673396155758196,-0.010969698,-0.3256963894652451,-0.0077111125,-0.3256963894652451,0.008489758
-0.3256963894652451,0.06384612,-0.3256963894652451,0.056137353,-0.3256963894652451,0.065876395
-0.3256963894652451,-0.068785205,-0.3256963894652451,-0.0691981,-0.3256963894652451,-0.061365813
-0.3256963894652451,-0.15632741,-0.3256963894652451,-0.15012369,-0.3256963894652451,-0.15135896
-0.3256963894652451,-0.21080579,-0.3256963894652451,-0.20147207,-0.3256963894652451,-0.20909804
-0.3256963894652451,-0.19601955,-0.3256963894652451,-0.16252834,-0.3256963894652451,-0.16185293
-0.3256963894652451,-0.19818406,-0.3256963894652451,-0.1738548,-0.3256963894652451,-0.16527262
-0.3256963894652451,-0.1985432,-0.3256963894652451,-0.18185309,-0.3256963894652451,-0.1702491
-0.3256963894652451,-0.20432262,-0.3256963894652451,-0.19269416,-0.3256963894652451,-0.18422097
-0.3256963894652451,-0.21336712,-0.3256963894652451,-0.2015712,-0.3256963894652451,-0.19732273
-0.3256963894652451,-0.23654608,-0.3256963894652451,-0.19398886,-0.3256963894652451,-0.17865676
-0.3256963894652451,-0.20687543,-0.3256963894652451,-0.1718677,-0.3256963894652451,-0.15310615
-0.3256963894652451,-0.22065769,-0.3256963894652451,-0.21774796,-0.3256963894652451,-0.20915043
-0.3256963894652451,-0.23595534,-0.3256963894652451,-0.23289081,-0.3256963894652451,-0.23452294
-0.3256963894652451,-0.24587093,-0.3256963894652451,-0.24167511,-0.3256963894652451,-0.24989381
-0.3256963894652451,-0.2529698,-0.3256963894652451,-0.24827796,-0.3256963894652451,-0.26091912
-0.3256963894652451,-0.27448207,-0.3256963894652451,-0.26849294,-0.3256963894652451,-0.28042972
-0.3256963894652451,-0.26291227,-0.3256963894652451,-0.22017714,-0.3256963894652451,-0.21185917
-0.3256963894652451,-0.20042492,-0.3256963894652451,-0.17672291,-0.3256963894652451,-0.1663579
-0.3256963894652451,-0.19520901,-0.3256963894652451,-0.19192734,-0.3256963894652451,-0.18063676
-0.3256963894652451,-0.21419315,-0.3256963894652451,-0.17389771,0.5673396155758196,-0.15378198
-0.3256963894652451,-0.17589085,0.5673396155758196,-0.13867977,-0.3256963894652451,-0.11525825
0.5673396155758196,-0.15099643,-0.3256963894652451,-0.11753532,-0.3256963894652451,-0.09178972
-0.3256963894652451,-0.11807142,-0.3256963894652451,-0.08216646,-0.3256963894652451,-0.056347147
-0.3256963894652451,-0.08285503,-0.3256963894652451,-0.06371495,-0.3256963894652451,-0.04021418
-0.3256963894652451,-0.117162034,-0.3256963894652451,-0.07581124,-0.3256963894652451,-0.04304859
-0.3256963894652451,-0.12909518,-0.3256963894652451,-0.08759841,0.5673396155758196,-0.055818364
-0.3256963894652451,-0.1273434,0.5673396155758196,-0.09053141,0.5673396155758196,-0.061216176
0.5673396155758196,-0.07167086,0.5673396155758196,-0.07070181,0.5673396155758196,-0.051019758
0.5673396155758196,-0.12664242,0.5673396155758196,-0.1305832,-0.3256963894652451,-0.124623835
0.5673396155758196,-0.10545872,-0.3256963894652451,-0.109460145,-0.3256963894652451,-0.113181055
-0.3256963894652451,-0.1363648,-0.3256963894652451,-0.13824427,-0.3256963894652451,-0.14672041
-0.3256963894652451,-0.2437628,-0.3256963894652451,-0.23697641,-0.3256963894652451,-0.24302077
-0.3256963894652451,-0.2724561,-0.3256963894652451,-0.26200435,-0.3256963894652451,-0.26226115
-0.3256963894652451,-0.26819968,-0.3256963894652451,-0.2249277,-0.3256963894652451,-0.21284455
-0.3256963894652451,-0.23331408,-0.3256963894652451,-0.1932489,0.5673396155758196,-0.1739462
-0.3256963894652451,-0.22397946,0.5673396155758196,-0.17976451,-0.3256963894652451,-0.1520735
0.5673396155758196,-0.22151299,-0.3256963894652451,-0.17200062,-0.3256963894652451,-0.1359945
-0.3256963894652451,-0.056051,-0.3256963894652451,-0.043576837,0.5673396155758196,-0.02291441
-0.3256963894652451,-0.15373679,0.5673396155758196,-0.15703923,0.5673396155758196,-0.14421597
0.5673396155758196,-0.22378878,0.5673396155758196,-0.22029749,-0.3256963894652451,-0.2202388
0.5673396155758196,-0.08525108,-0.3256963894652451,-0.085576534,0.5673396155758196,-0.09605762
-0.3256963894652451,-0.039811835,0.5673396155758196,-0.045100182,0.5673396155758196,-0.05899985
0.5673396155758196,-0.1964358,0.5673396155758196,-0.15328756,-0.3256963894652451,-0.14278403
0.5673396155758196,-0.12779932,-0.3256963894652451,-0.086983114,-0.3256963894652451,-0.06893429
-0.3256963894652451,-0.074047565,-0.3256963894652451,-0.03688994,-0.3256963894652451,-0.017232046
-0.3256963894652451,-0.11300908,-0.3256963894652451,-0.07222852,-0.3256963894652451,-0.04663548
-0.3256963894652451,-0.06781644,-0.3256963894652451,-0.04859507,-0.3256963894652451,-0.027028799
-0.3256963894652451,-0.12399416,-0.3256963894652451,-0.08579922,-0.3256963894652451,-0.056565657
-0.3256963894652451,-0.1113029,-0.3256963894652451,-0.06934771,0.5673396155758196,-0.037944302
-0.3256963894652451,-0.120175764,0.5673396155758196,-0.08924249,-0.3256963894652451,-0.059568435
0.5673396155758196,-0.17355023,-0.3256963894652451,-0.15750068,-0.3256963894652451,-0.13206491
-0.3256963894652451,-0.17378233,-0.3256963894652451,-0.12869692,0.5673396155758196,-0.092802316
-0.3256963894652451,-0.19024847,0.5673396155758196,-0.14027485,0.5673396155758196,-0.100230515
0.5673396155758196,-0.18738653,0.5673396155758196,-0.14002857,1.4603756206168843,-0.10222763
0.5673396155758196,-0.10268082,1.4603756206168843,-0.09384185,1.4603756206168843,-0.069592476
1.4603756206168843,-0.12685798,1.4603756206168843,-0.10255507,0.5673396155758196,-0.079710215
1.4603756206168843,-0.035878494,0.5673396155758196,-0.048120677,0.5673396155758196,-0.040298015
0.5673396155758196,-0.018396392,0.5673396155758196,-0.030936673,0.5673396155758196,-0.036298513
0.5673396155758196,-0.13035963,0.5673396155758196,-0.12794629,-0.3256963894652451,-0.13356695
0.5673396155758196,-0.18954097,-0.3256963894652451,-0.18061039,-0.3256963894652451,-0.18759036
-0.3256963894652451,-0.21433623,-0.3256963894652451,-0.20279434,-0.3256963894652451,-0.20802465
-0.3256963894652451,-0.26278168,-0.3256963894652451,-0.24502447,-0.3256963894652451,-0.24420264
-0.3256963894652451,-0.27056825,-0.3256963894652451,-0.24481529,-0.3256963894652451,-0.23817441
-0.3256963894652451,-0.28400046,-0.3256963894652451,-0.27287233,-0.3256963894652451,-0.2679572
-0.3256963894652451,-0.28122276,-0.3256963894652451,-0.27061948,-0.3256963894652451,-0.26948506
