icao24,callsign,origin_country,time_position,last_contact,longitude,latitude,baro_altitude,on_ground,velocity,heading,timestamp_ingest
e8044a,LAN085,Chile,1750553069,1750553070,-72.784,-45.3295,10668.0,false,214.21,187.31,2025-06-22T00:44:35.731608+00:00Z
aabbc9,AAL954,United States,1750553070,1750553070,-60.0682,-32.4507,9753.6,false,244.54,331.06,2025-06-22T00:44:35.732225+00:00Z
e0a451,LVJQQ,Argentina,1750553046,1750553046,-62.0117,-31.2821,11887.2,false,225.65,147.76,2025-06-22T00:44:35.743880+00:00Z
a1d546,UAL818,United States,1750553070,1750553070,-60.5546,-31.6413,10363.2,false,246.35,340.35,2025-06-22T00:44:35.744292+00:00Z
e0b146,FBZ5212,Argentina,1750557404,1750557404,-60.3458,-31.9969,11582.4,false,217.52,327.85,2025-06-22T02:00:09.360443+00:00Z
e8062d,JAT736,Chile,1750557302,1750557302,-62.3851,-34.3085,11590.02,false,189.98,281.4,2025-06-22T02:00:09.360859+00:00Z
e80411,LAN782,Chile,1750557328,1750557329,-62.8976,-30.9368,10972.8,false,192.14,250.93,2025-06-22T02:00:09.361403+00:00Z
e8032b,SKU536,Chile,1750557600,1750557601,-60.843,-34.5433,11590.02,false,192.54,272.14,2025-06-22T02:00:09.361918+00:00Z
a7459d,LCO1105,United States,1750557601,1750557601,-61.5897,-34.4384,12199.62,false,193.82,280.86,2025-06-22T02:00:09.363249+00:00Z
e0b146,FBZ5212,Argentina,1750557359,1750557361,-60.2905,-32.0718,11582.4,false,217.25,327.97,2025-06-22T01:56:07.637684+00:00Z
e8062d,JAT736,Chile,1750557302,1750557302,-62.3851,-34.3085,11590.02,false,189.98,281.4,2025-06-22T01:56:07.638108+00:00Z
e80411,LAN782,Chile,1750557328,1750557329,-62.8976,-30.9368,10972.8,false,192.14,250.93,2025-06-22T01:56:07.638708+00:00Z
e8032b,SKU536,Chile,1750557361,1750557361,-60.3428,-34.5561,11582.4,false,190.93,271.54,2025-06-22T01:56:07.639240+00:00Z
a7459d,LCO1105,United States,1750557360,1750557361,-61.0927,-34.5163,12192.0,false,194.32,280.83,2025-06-22T01:56:07.640436+00:00Z
e0b147,FBZ5183,Argentina,1750552646,1750552646,-60.1417,-33.8585,9654.54,false,242.63,134.74,2025-06-22T00:37:32.706383+00:00Z
e8043d,LAN896,Chile,1750552646,1750552646,-73.5514,-45.7993,10980.42,false,254.78,1.85,2025-06-22T00:37:32.707206+00:00Z
e80415,LAN424,Chile,1750552556,1750552556,-61.9279,-34.3838,11574.78,false,190.28,281.07,2025-06-22T00:37:32.707350+00:00Z
ad0d3c,LRC635,United States,1750552647,1750552647,-60.496,-33.9632,10988.04,false,271.15,67.23,2025-06-22T00:37:32.708523+00:00Z
a1d546,UAL818,United States,1750552646,1750552647,-60.0379,-32.4484,9753.6,false,241.3,329.22,2025-06-22T00:37:32.717804+00:00Z
e8043d,LAN896,Chile,1750552862,1750552862,-73.5291,-45.3085,10972.8,false,254.25,1.74,2025-06-22T00:45:36.178127+00:00Z
e8044a,LAN085,Chile,1750553129,1750553129,-72.8038,-45.4422,10675.62,false,210.38,186.88,2025-06-22T00:45:36.178227+00:00Z
aabbc9,AAL954,United States,1750553129,1750553129,-60.143,-32.3364,9753.6,false,244.79,330.96,2025-06-22T00:45:36.179132+00:00Z
e0a451,LVJQQ,Argentina,1750553115,1750553115,-61.9248,-31.3993,11887.2,false,226.2,147.54,2025-06-22T00:45:36.190666+00:00Z
a1d546,UAL818,United States,1750553129,1750553129,-60.6056,-31.5188,10363.2,false,246.35,340.35,2025-06-22T00:45:36.191088+00:00Z
e0b1ce,FBZ5005,Argentina,1750556033,1750556033,-60.1192,-33.8459,9700.26,false,249.41,123.56,2025-06-22T01:33:57.773071+00:00Z
e0b112,null,Argentina,1750555946,1750555946,-60.1222,-35.6066,9563.1,false,262.04,69.79,2025-06-22T01:33:57.774121+00:00Z
e80411,LAN782,Chile,1750555902,1750555902,-60.1375,-30.0878,10363.2,false,201.83,249.72,2025-06-22T01:33:57.775363+00:00Z
e80446,LAN741,Chile,1750555992,1750555994,-62.7387,-31.2371,10363.2,false,196.27,267.0,2025-06-22T01:33:57.775926+00:00Z
e082ce,FBZ5163,Argentina,1750556033,1750556033,-60.5013,-33.5962,11544.3,false,246.39,125.48,2025-06-22T01:33:57.777058+00:00Z
e0b1ce,FBZ5005,Argentina,1750555971,1750555971,-60.2614,-33.7676,10386.06,false,258.68,123.56,2025-06-22T01:32:57.313948+00:00Z
e0b112,null,Argentina,1750555946,1750555946,-60.1222,-35.6066,9563.1,false,262.04,69.79,2025-06-22T01:32:57.314882+00:00Z
e80411,LAN782,Chile,1750555902,1750555902,-60.1375,-30.0878,10363.2,false,201.83,249.72,2025-06-22T01:32:57.316149+00:00Z
e80446,LAN741,Chile,1750555969,1750555970,-62.6924,-31.2349,10363.2,false,195.82,266.69,2025-06-22T01:32:57.316675+00:00Z
e082ce,FBZ5163,Argentina,1750555971,1750555971,-60.6348,-33.5162,11887.2,false,247.29,125.77,2025-06-22T01:32:57.317714+00:00Z
e80600,JES3107,Chile,1750553368,1750553372,-61.6617,-32.9769,11269.98,false,249.43,124.41,2025-06-22T00:49:37.916348+00:00Z
e8044a,LAN085,Chile,1750553372,1750553372,-72.8845,-45.8919,10652.76,false,206.93,187.28,2025-06-22T00:49:37.916698+00:00Z
aabbc9,AAL954,United States,1750553363,1750553364,-60.4371,-31.8821,9753.6,false,245.44,331.18,2025-06-22T00:49:37.917828+00:00Z
e0a451,LVJQQ,Argentina,1750553359,1750553366,-61.6081,-31.8221,11887.2,false,226.6,147.14,2025-06-22T00:49:37.929611+00:00Z
a1d546,UAL818,United States,1750553207,1750553288,-60.6739,-31.3545,10363.2,false,248.47,340.4,2025-06-22T00:49:37.930116+00:00Z
e0b146,FBZ5212,Argentina,1750557404,1750557404,-60.3458,-31.9969,11582.4,false,217.52,327.85,2025-06-22T01:59:08.930387+00:00Z
e8062d,JAT736,Chile,1750557302,1750557302,-62.3851,-34.3085,11590.02,false,189.98,281.4,2025-06-22T01:59:08.930792+00:00Z
e80411,LAN782,Chile,1750557328,1750557329,-62.8976,-30.9368,10972.8,false,192.14,250.93,2025-06-22T01:59:08.931355+00:00Z
e8032b,SKU536,Chile,1750557544,1750557545,-60.7262,-34.5466,11597.64,false,192.52,271.99,2025-06-22T01:59:08.931874+00:00Z
a7459d,LCO1105,United States,1750557545,1750557545,-61.4747,-34.4567,12199.62,false,194.32,280.83,2025-06-22T01:59:08.933290+00:00Z
e06541,ARG1550,Argentina,1750551478,1750551478,-62.1867,-32.1998,10683.24,false,206.27,300.91,2025-06-22T00:21:25.214997+00:00Z
e80415,LAN424,Chile,1750551667,1750551667,-60.112,-34.5346,11536.68,false,181.62,269.19,2025-06-22T00:21:25.215342+00:00Z
aa253b,AAL900,United States,1750551610,1750551612,-60.1594,-30.2255,10363.2,false,250.33,344.99,2025-06-22T00:21:25.216464+00:00Z
e49247,LAN753,Brazil,1750551508,1750551513,-61.5191,-30.5219,10363.2,false,202.58,250.41,2025-06-22T00:21:25.224731+00:00Z
0c2188,CMP219,Panama,1750551668,1750551668,-60.8836,-32.089,10668.0,false,231.25,150.7,2025-06-22T00:21:25.226660+00:00Z
e8021b,LPE2368,Chile,1750548836,1750548837,-60.0503,-32.4303,10965.18,false,225.42,329.1,2025-06-21T23:34:03.370120+00:00Z
e80042,SKU630,Chile,1750548837,1750548837,-62.5985,-31.3594,10660.38,false,263.79,66.43,2025-06-21T23:34:03.371777+00:00Z
e8062d,JAT737,Chile,1750548836,1750548836,-61.3363,-34.9945,11277.6,false,258.38,91.83,2025-06-21T23:34:03.372366+00:00Z
e8044c,LAN082,Chile,1750548804,1750548804,-73.5658,-46.134,10355.58,false,259.94,1.93,2025-06-21T23:34:03.372758+00:00Z
e0a5cc,LVJWL,Argentina,1750548837,1750548837,-60.7827,-32.9412,830.58,false,56.66,147.61,2025-06-21T23:34:03.386855+00:00Z
e8021b,LPE2368,Chile,1750548901,1750548902,-60.1297,-32.3173,10980.42,false,226.3,329.24,2025-06-21T23:35:03.801605+00:00Z
e80042,SKU630,Chile,1750548903,1750548903,-62.4324,-31.2975,10668.0,false,263.11,66.49,2025-06-21T23:35:03.803162+00:00Z
e8062d,JAT737,Chile,1750548902,1750548902,-61.1469,-34.9991,11269.98,false,258.35,91.6,2025-06-21T23:35:03.803786+00:00Z
e8044c,LAN082,Chile,1750548901,1750548901,-73.5559,-45.904,10378.44,false,264.04,1.79,2025-06-21T23:35:03.804195+00:00Z
e0a5cc,LVJWL,Argentina,1750548902,1750548902,-60.7613,-32.9682,1021.08,false,54.88,149.59,2025-06-21T23:35:03.818723+00:00Z
e4953a,AZU2954,Brazil,1750555306,1750555306,-47.137,-22.0024,8823.96,false,202.33,351.52,2025-06-22T01:21:52.171738+00:00Z
e480fa,TAM3452,Brazil,1750555156,1750555156,-42.7755,-18.9191,10058.4,false,240.05,37.34,2025-06-22T01:21:52.171875+00:00Z
e48198,TAM3991,Brazil,1750555306,1750555306,-41.8934,-21.5921,10317.48,false,245.79,60.54,2025-06-22T01:21:52.172121+00:00Z
e4949f,AZU6595,Brazil,1750555306,1750555306,-47.2554,-21.5289,10629.9,false,217.02,350.45,2025-06-22T01:21:52.173385+00:00Z
e47ec3,PTFTG,Brazil,1750555292,1750555292,-36.5825,-7.1819,5181.6,false,138.84,281.98,2025-06-22T01:21:52.177591+00:00Z
e0b1ce,FBZ5005,Argentina,1750555911,1750555911,-60.4,-33.6908,10988.04,false,261.11,123.75,2025-06-22T01:31:56.851475+00:00Z
e0b112,null,Argentina,1750555910,1750555910,-60.219,-35.6354,9974.58,false,266.57,70.03,2025-06-22T01:31:56.852491+00:00Z
e80411,LAN782,Chile,1750555902,1750555902,-60.1375,-30.0878,10363.2,false,201.83,249.72,2025-06-22T01:31:56.853771+00:00Z
e80446,LAN741,Chile,1750555875,1750555875,-62.4999,-31.2237,10355.58,false,194.48,265.75,2025-06-22T01:31:56.854343+00:00Z
e082ce,FBZ5163,Argentina,1750555911,1750555911,-60.7607,-33.4359,11887.2,false,236.87,140.64,2025-06-22T01:31:56.855260+00:00Z
e8021b,LPE2368,Chile,1750548957,1750548957,-60.1989,-32.2182,10980.42,false,226.3,329.24,2025-06-21T23:36:04.245589+00:00Z
e80042,SKU630,Chile,1750548952,1750548957,-62.3079,-31.2507,10668.0,false,262.64,66.45,2025-06-21T23:36:04.247143+00:00Z
e8062d,JAT737,Chile,1750548957,1750548958,-60.9919,-35.0029,11269.98,false,258.35,91.6,2025-06-21T23:36:04.247661+00:00Z
e8044c,LAN082,Chile,1750548958,1750548958,-73.5501,-45.7725,10370.82,false,263.01,1.79,2025-06-21T23:36:04.248058+00:00Z
e0a5cc,LVJWL,Argentina,1750548958,1750548958,-60.7442,-32.9923,1158.24,false,56.73,149.48,2025-06-21T23:36:04.259316+00:00Z
e8021b,LPE2368,Chile,1750549021,1750549021,-60.2762,-32.1077,10972.8,false,227.19,329.37,2025-06-21T23:37:04.688461+00:00Z
e80042,SKU630,Chile,1750549005,1750549008,-62.1758,-31.201,10668.0,false,261.7,66.36,2025-06-21T23:37:04.689889+00:00Z
e8062d,JAT737,Chile,1750549021,1750549021,-60.8127,-35.0067,11277.6,false,258.84,91.37,2025-06-21T23:37:04.690426+00:00Z
e8044c,LAN082,Chile,1750549021,1750549021,-73.5434,-45.6239,10363.2,false,259.92,1.81,2025-06-21T23:37:04.690812+00:00Z
e0a5cc,LVJWL,Argentina,1750549021,1750549021,-60.7229,-33.0208,1280.16,false,60.74,141.19,2025-06-21T23:37:04.702173+00:00Z
e8061f,JAT763,Chile,1750554065,1750554065,-62.7101,-30.9435,10363.2,false,199.3,249.13,2025-06-22T01:03:44.364377+00:00Z
e80330,SKU623,Chile,1750554220,1750554220,-61.6946,-30.5763,10370.82,false,203.55,250.51,2025-06-22T01:03:44.364939+00:00Z
aabbc9,AAL954,United States,1750553825,1750554016,-60.8589,-30.9063,10363.2,false,254.8,340.54,2025-06-22T01:03:44.365664+00:00Z
e0a451,LVJQQ,Argentina,1750554220,1750554220,-60.5066,-33.3029,11292.84,false,234.15,149.21,2025-06-22T01:03:44.368034+00:00Z
e80446,LAN741,Chile,1750554780,1750554782,-60.2706,-31.0596,10355.58,false,197.49,264.32,2025-06-22T01:13:48.658111+00:00Z
e80330,SKU623,Chile,1750554697,1750554697,-62.636,-30.8592,10363.2,false,199.79,250.91,2025-06-22T01:13:48.658315+00:00Z
a7b6bf,N5965G,United States,1750554703,1750554824,-85.1466,-54.7824,388.62,false,37.86,36.71,2025-06-22T01:13:48.658593+00:00Z
e082ce,FBZ5163,Argentina,1750554823,1750554823,-61.8141,-31.4916,11887.2,false,224.26,151.2,2025-06-22T01:13:48.658891+00:00Z
adf21a,WUP9,United States,1750554720,1750554825,-85.7484,-54.9584,365.76,false,97.81,196.81,2025-06-22T01:13:48.660123+00:00Z
e8043d,LAN896,Chile,1750552862,1750552862,-73.5291,-45.3085,10972.8,false,254.25,1.74,2025-06-22T00:43:35.295414+00:00Z
e8044a,LAN085,Chile,1750553008,1750553009,-72.763,-45.2118,10683.24,false,213.57,187.06,2025-06-22T00:43:35.295513+00:00Z
e80415,LAN424,Chile,1750552695,1750552696,-62.2092,-34.3376,11582.4,false,188.87,281.31,2025-06-22T00:43:35.295677+00:00Z
e0a451,LVJQQ,Argentina,1750552951,1750552953,-62.1312,-31.1195,11887.2,false,224.23,147.84,2025-06-22T00:43:35.306314+00:00Z
a1d546,UAL818,United States,1750552995,1750552997,-60.4869,-31.7983,10363.2,false,243.52,336.47,2025-06-22T00:43:35.306716+00:00Z
e80600,null,Chile,1750553306,1750553306,-61.7971,-32.8985,11277.6,false,248.58,124.55,2025-06-22T00:48:37.475313+00:00Z
e8044a,LAN085,Chile,1750553315,1750553315,-72.8654,-45.7868,10660.38,false,210.06,187.32,2025-06-22T00:48:37.475642+00:00Z
aabbc9,AAL954,United States,1750553312,1750553313,-60.373,-31.9816,9753.6,false,244.74,331.23,2025-06-22T00:48:37.476585+00:00Z
e0a451,LVJQQ,Argentina,1750553304,1750553314,-61.6813,-31.725,11894.82,false,228.61,147.31,2025-06-22T00:48:37.486383+00:00Z
a1d546,UAL818,United States,1750553207,1750553288,-60.6739,-31.3545,10363.2,false,248.47,340.4,2025-06-22T00:48:37.486864+00:00Z
e8043d,LAN896,Chile,1750552862,1750552862,-73.5291,-45.3085,10972.8,false,254.25,1.74,2025-06-22T00:42:34.860973+00:00Z
e8044a,LAN085,Chile,1750552953,1750552953,-72.7449,-45.1078,10652.76,false,213.12,187.21,2025-06-22T00:42:34.861074+00:00Z
e80415,LAN424,Chile,1750552695,1750552696,-62.2092,-34.3376,11582.4,false,188.87,281.31,2025-06-22T00:42:34.861230+00:00Z
e0a451,LVJQQ,Argentina,1750552951,1750552951,-62.1312,-31.1195,11887.2,false,224.23,147.84,2025-06-22T00:42:34.873440+00:00Z
a1d546,UAL818,United States,1750552939,1750552939,-60.4199,-31.9019,10355.58,false,239.45,329.25,2025-06-22T00:42:34.873948+00:00Z
e80446,LAN741,Chile,1750554764,1750554764,-60.2357,-31.0566,10355.58,false,197.54,264.17,2025-06-22T01:12:48.309836+00:00Z
e80330,SKU623,Chile,1750554697,1750554697,-62.636,-30.8592,10363.2,false,199.79,250.91,2025-06-22T01:12:48.310012+00:00Z
a7b6bf,N5965G,United States,1750554703,1750554763,-85.1466,-54.7824,289.56,false,32.58,195.57,2025-06-22T01:12:48.310305+00:00Z
e082ce,FBZ5163,Argentina,1750554761,1750554761,-61.8844,-31.3813,11879.58,false,222.41,151.24,2025-06-22T01:12:48.310592+00:00Z
adf21a,WUP9,United States,1750554720,1750554762,-85.7484,-54.9584,null,true,3.09,151.88,2025-06-22T01:12:48.311747+00:00Z
e80415,LAN424,Chile,1750552166,1750552166,-61.132,-34.5102,11590.02,false,194.73,280.66,2025-06-22T00:29:29.133676+00:00Z
aa253b,AAL900,United States,1750551876,1750551876,-60.3383,-29.6465,10363.2,false,250.46,344.88,2025-06-22T00:29:29.134737+00:00Z
ad0d3c,LRC635,United States,1750552166,1750552167,-61.1394,-33.2768,11262.36,false,249.27,124.15,2025-06-22T00:29:29.135402+00:00Z
0c2188,CMP219,Panama,1750552167,1750552167,-60.2742,-33.0048,10668.0,false,238.2,150.5,2025-06-22T00:29:29.147187+00:00Z
e80446,LAN741,Chile,1750555122,1750555122,-60.9681,-31.1183,10363.2,false,196.41,264.44,2025-06-22T01:18:50.811182+00:00Z
e80330,SKU623,Chile,1750554697,1750554952,-62.636,-30.8592,10363.2,false,198.31,251.24,2025-06-22T01:18:50.811652+00:00Z
e082ce,FBZ5163,Argentina,1750555124,1750555125,-61.4598,-32.0197,11879.58,false,223.6,147.11,2025-06-22T01:18:50.812136+00:00Z
ad273b,DAL3235,United States,1750555015,1750555125,-85.7269,-54.9639,null,true,6.43,16.88,2025-06-22T01:18:50.821979+00:00Z
e0b147,FBZ5183,Argentina,1750552405,1750552405,-60.556,-33.4766,11269.98,false,223.04,161.44,2025-06-22T00:33:30.975395+00:00Z
e8043d,LAN896,Chile,1750552404,1750552404,-73.5764,-46.3491,10988.04,false,251.7,1.87,2025-06-22T00:33:30.976147+00:00Z
e80415,LAN424,Chile,1750552405,1750552405,-61.6227,-34.4331,11590.02,false,190.28,281.07,2025-06-22T00:33:30.976290+00:00Z
ad0d3c,LRC635,United States,1750552405,1750552406,-60.9317,-33.694,11285.22,false,213.5,179.72,2025-06-22T00:33:30.977592+00:00Z
e0b147,FBZ5183,Argentina,1750552588,1750552588,-60.2486,-33.7701,9944.1,false,243.73,134.66,2025-06-22T00:36:32.274441+00:00Z
e8043d,LAN896,Chile,1750552588,1750552588,-73.5572,-45.9315,10965.18,false,255.3,1.85,2025-06-22T00:36:32.275285+00:00Z
e80415,LAN424,Chile,1750552556,1750552556,-61.9279,-34.3838,11574.78,false,190.28,281.07,2025-06-22T00:36:32.275433+00:00Z
ad0d3c,LRC635,United States,1750552588,1750552589,-60.666,-33.9831,11125.2,false,272.26,100.12,2025-06-22T00:36:32.276595+00:00Z
e8062d,JAT736,Chile,1750556216,1750556216,-60.1845,-34.5597,11582.4,false,188.86,271.4,2025-06-22T01:36:59.048577+00:00Z
e80411,LAN782,Chile,1750555902,1750555902,-60.1375,-30.0878,10363.2,false,201.83,249.72,2025-06-22T01:36:59.049142+00:00Z
e80446,LAN741,Chile,1750556179,1750556194,-63.1261,-31.2554,10363.2,false,198.9,266.74,2025-06-22T01:36:59.049657+00:00Z
e082ce,FBZ5163,Argentina,1750556216,1750556216,-60.1015,-33.8339,9380.22,false,240.23,125.32,2025-06-22T01:36:59.050779+00:00Z
e80236,LAN475,Chile,1750556996,1750556996,-60.6672,-35.0093,10401.3,false,260.9,91.36,2025-06-22T01:50:04.706653+00:00Z
e8062d,JAT736,Chile,1750556965,1750556966,-61.706,-34.4203,11590.02,false,190.18,280.91,2025-06-22T01:50:04.707870+00:00Z
e80411,LAN782,Chile,1750556932,1750556932,-62.1365,-30.7098,10355.58,false,195.39,250.94,2025-06-22T01:50:04.716503+00:00Z
a7459d,LCO1105,United States,1750556996,1750556996,-60.326,-34.6173,12192.0,false,197.02,278.26,2025-06-22T01:50:04.718257+00:00Z
e8044a,LAN085,Chile,1750553192,1750553192,-72.8247,-45.5576,10668.0,false,204.89,187.36,2025-06-22T00:46:36.614013+00:00Z
aabbc9,AAL954,United States,1750553131,1750553131,-60.1453,-32.3327,9753.6,false,244.99,331.12,2025-06-22T00:46:36.614855+00:00Z
e0a451,LVJQQ,Argentina,1750553183,1750553189,-61.8379,-31.5158,11887.2,false,226.48,147.43,2025-06-22T00:46:36.625992+00:00Z
a1d546,UAL818,United States,1750553189,1750553189,-60.6583,-31.3921,10363.2,false,247.5,340.32,2025-06-22T00:46:36.626402+00:00Z
e80446,LAN741,Chile,1750555052,1750555066,-60.8262,-31.1066,10355.58,false,196.36,264.59,2025-06-22T01:17:50.385159+00:00Z
e80330,SKU623,Chile,1750554697,1750554952,-62.636,-30.8592,10363.2,false,198.31,251.24,2025-06-22T01:17:50.385411+00:00Z
e082ce,FBZ5163,Argentina,1750555063,1750555066,-61.5373,-31.9171,11879.58,false,222.49,147.56,2025-06-22T01:17:50.385933+00:00Z
ad273b,DAL3235,United States,1750555015,1750555067,-85.7269,-54.9639,20970.24,true,1.8,326.25,2025-06-22T01:17:50.394293+00:00Z
e80446,LAN741,Chile,1750555242,1750555243,-61.2127,-31.1379,10355.58,false,195.29,264.71,2025-06-22T01:20:51.741040+00:00Z
e80330,SKU623,Chile,1750554697,1750554952,-62.636,-30.8592,10363.2,false,198.31,251.24,2025-06-22T01:20:51.741271+00:00Z
e082ce,FBZ5163,Argentina,1750555247,1750555247,-61.3017,-32.2276,11879.58,false,222.89,147.15,2025-06-22T01:20:51.741781+00:00Z
ad273b,DAL3235,United States,1750555015,1750555247,-85.7269,-54.9639,167.64,false,79.29,196.2,2025-06-22T01:20:51.750838+00:00Z
ac21af,AAL908,United States,1750558405,1750558405,-60.162,-30.2169,10972.8,false,255.83,344.85,2025-06-22T02:14:15.531944+00:00Z
e8032b,SKU536,Chile,1750558371,1750558383,-62.4384,-34.2994,11590.02,false,193.21,281.52,2025-06-22T02:14:15.534031+00:00Z
e49698,TAM8097,Brazil,1750558442,1750558446,-61.1827,-30.5509,11285.22,false,264.18,60.74,2025-06-22T02:14:15.547314+00:00Z
e49526,GLO7618,Brazil,1750558444,1750558446,-61.9562,-29.8557,10363.2,false,197.5,228.38,2025-06-22T02:14:15.547654+00:00Z
e0b147,FBZ5183,Argentina,1750552462,1750552463,-60.4821,-33.5765,10721.34,false,244.09,135.09,2025-06-22T00:34:31.407261+00:00Z
e8043d,LAN896,Chile,1750552462,1750552462,-73.5704,-46.2192,10965.18,false,251.17,1.76,2025-06-22T00:34:31.408118+00:00Z
e80415,LAN424,Chile,1750552405,1750552405,-61.6227,-34.4331,11590.02,false,190.28,281.07,2025-06-22T00:34:31.408263+00:00Z
ad0d3c,LRC635,United States,1750552470,1750552470,-60.9124,-33.8195,11285.22,false,235.07,156.8,2025-06-22T00:34:31.409528+00:00Z
e80446,LAN741,Chile,1750555181,1750555188,-61.0904,-31.1281,10363.2,false,195.34,264.56,2025-06-22T01:19:51.246391+00:00Z
e80330,SKU623,Chile,1750554697,1750554952,-62.636,-30.8592,10363.2,false,198.31,251.24,2025-06-22T01:19:51.246670+00:00Z
e082ce,FBZ5163,Argentina,1750555185,1750555186,-61.3819,-32.1221,11887.2,false,224.04,147.19,2025-06-22T01:19:51.247153+00:00Z
ad273b,DAL3235,United States,1750555015,1750555189,-85.7269,-54.9639,null,false,7.72,329.06,2025-06-22T01:19:51.255973+00:00Z
e80446,LAN741,Chile,1750554702,1750554702,-60.1093,-31.0454,10355.58,false,198.05,264.19,2025-06-22T01:11:47.870932+00:00Z
e80330,SKU623,Chile,1750554697,1750554697,-62.636,-30.8592,10363.2,false,199.79,250.91,2025-06-22T01:11:47.871113+00:00Z
e082ce,FBZ5163,Argentina,1750554660,1750554660,-61.997,-31.2046,11879.58,false,220.31,151.4,2025-06-22T01:11:47.871714+00:00Z
adf21a,WUP9,United States,1750554585,1750554702,-85.7377,-54.9671,9144.0,true,9.26,19.69,2025-06-22T01:11:47.872987+00:00Z
e0b147,FBZ5183,Argentina,1750552527,1750552527,-60.3619,-33.6764,10256.52,false,239.73,134.57,2025-06-22T00:35:31.841746+00:00Z
e8043d,LAN896,Chile,1750552500,1750552500,-73.5665,-46.1332,10965.18,false,252.2,1.75,2025-06-22T00:35:31.842488+00:00Z
e80415,LAN424,Chile,1750552511,1750552520,-61.8373,-34.3985,11582.4,false,190.28,281.07,2025-06-22T00:35:31.842632+00:00Z
ad0d3c,LRC635,United States,1750552527,1750552528,-60.8158,-33.917,11277.6,false,253.94,131.8,2025-06-22T00:35:31.843897+00:00Z
e0b1ce,FBZ5005,Argentina,1750555490,1750555491,-61.3482,-33.1572,11887.2,false,244.29,124.36,2025-06-22T01:24:53.451740+00:00Z
e80616,JES3056,Chile,1750555424,1750555487,-60.0773,-35.2575,9593.58,false,261.7,58.34,2025-06-22T01:24:53.453453+00:00Z
e80446,LAN741,Chile,1750555490,1750555490,-61.7175,-31.1732,10363.2,false,194.56,265.45,2025-06-22T01:24:53.454364+00:00Z
e082ce,FBZ5163,Argentina,1750555490,1750555490,-60.9829,-32.6443,11879.58,false,234.3,147.01,2025-06-22T01:24:53.455632+00:00Z
e8061f,JAT763,Chile,1750554065,1750554065,-62.7101,-30.9435,10363.2,false,199.3,249.13,2025-06-22T01:04:44.787345+00:00Z
e80330,SKU623,Chile,1750554277,1750554279,-61.8076,-30.6106,10370.82,false,202.55,250.87,2025-06-22T01:04:44.787805+00:00Z
aabbc9,AAL954,United States,1750553825,1750554016,-60.8589,-30.9063,10363.2,false,254.8,340.54,2025-06-22T01:04:44.788437+00:00Z
e0a451,LVJQQ,Argentina,1750554280,1750554281,-60.3811,-33.3857,10538.46,false,255.7,120.33,2025-06-22T01:04:44.790743+00:00Z
e0b1ce,null,Argentina,1750555328,1750555329,-61.6956,-32.9572,11887.2,false,243.01,124.56,2025-06-22T01:22:52.597663+00:00Z
e80616,JES3056,Chile,1750555351,1750555352,-60.2554,-35.3482,10462.26,false,266.39,58.18,2025-06-22T01:22:52.599303+00:00Z
e80446,LAN741,Chile,1750555367,1750555368,-61.4681,-31.1562,10363.2,false,195.58,265.47,2025-06-22T01:22:52.600088+00:00Z
e082ce,FBZ5163,Argentina,1750555367,1750555367,-61.1472,-32.4301,11887.2,false,226.45,146.96,2025-06-22T01:22:52.600907+00:00Z
e8061f,JAT763,Chile,1750554065,1750554065,-62.7101,-30.9435,10363.2,false,199.3,249.13,2025-06-22T01:02:43.941480+00:00Z
e80330,SKU623,Chile,1750554155,1750554155,-61.5641,-30.5361,10370.82,false,204.21,250.42,2025-06-22T01:02:43.942070+00:00Z
aabbc9,AAL954,United States,1750553825,1750554016,-60.8589,-30.9063,10363.2,false,254.8,340.54,2025-06-22T01:02:43.942890+00:00Z
e0a451,LVJQQ,Argentina,1750554159,1750554159,-60.5823,-33.1946,11887.2,false,229.14,149.81,2025-06-22T01:02:43.945137+00:00Z
e8062d,JAT736,Chile,1750556155,1750556155,-60.0588,-34.5623,11544.3,false,190.91,271.39,2025-06-22T01:35:58.615101+00:00Z
e80411,LAN782,Chile,1750555902,1750555902,-60.1375,-30.0878,10363.2,false,201.83,249.72,2025-06-22T01:35:58.615566+00:00Z
e80446,LAN741,Chile,1750556042,1750556042,-62.8415,-31.242,10363.2,false,196.27,267.0,2025-06-22T01:35:58.616194+00:00Z
e082ce,FBZ5163,Argentina,1750556154,1750556155,-60.234,-33.7556,10043.16,false,248.78,125.23,2025-06-22T01:35:58.617302+00:00Z
e80236,LAN475,Chile,1750556941,1750556942,-60.8251,-35.0062,10668.0,false,265.54,91.44,2025-06-22T01:49:04.268126+00:00Z
e8062d,JAT736,Chile,1750556925,1750556925,-61.6249,-34.4329,11590.02,false,190.59,280.73,2025-06-22T01:49:04.269169+00:00Z
e80411,LAN782,Chile,1750556932,1750556932,-62.1365,-30.7098,10355.58,false,195.39,250.94,2025-06-22T01:49:04.269676+00:00Z
a7459d,LCO1105,United States,1750556942,1750556942,-60.2121,-34.6313,12192.0,false,198.11,278.36,2025-06-22T01:49:04.271209+00:00Z
e80236,LAN475,Chile,1750556880,1750556880,-61.0023,-35.0023,10668.0,false,266.07,91.55,2025-06-22T01:48:03.846249+00:00Z
e8062d,JAT736,Chile,1750556861,1750556861,-61.4939,-34.4537,11582.4,false,190.59,280.73,2025-06-22T01:48:03.847411+00:00Z
