icao24,callsign,origin_country,time_position,last_contact,longitude,latitude,baro_altitude,on_ground,velocity,heading,timestamp,año,mes,dia,hora,minuto,lat_bin,lon_bin,zone_id
e48043,TAM3940,Brazil,1750292256,1750292256,-46.357,-23.5896,3787.14,False,198.61,88.96,2025-06-19 00:17:00+00:00,2025,6,19,0,17,0,1,0_1
e491a1,TAM4519,Brazil,1750292256,1750292256,-46.4232,-22.8269,4572.0,False,140.25,346.42,2025-06-19 00:17:00+00:00,2025,6,19,0,17,0,1,0_1
e491a2,TAM3557,Brazil,1750292255,1750292255,-46.7253,-22.8645,4564.38,False,161.97,243.19,2025-06-19 00:17:00+00:00,2025,6,19,0,17,0,1,0_1
e49220,TAM3069,Brazil,1750292256,1750292256,-47.1028,-25.1143,8503.92,False,228.96,39.99,2025-06-19 00:17:00+00:00,2025,6,19,0,17,0,1,0_1
e49234,TAM3217,Brazil,1750292256,1750292256,-46.6687,-23.2725,2255.52,False,105.58,247.06,2025-06-19 00:17:00+00:00,2025,6,19,0,17,0,1,0_1
e49266,GLO1051,Brazil,1750292255,1750292256,-46.2446,-23.9789,3520.44,False,154.68,257.91,2025-06-19 00:17:00+00:00,2025,6,19,0,17,0,1,0_1
e4926f,GLO1130,Brazil,1750292256,1750292256,-46.9187,-23.7615,3528.06,False,162.26,217.27,2025-06-19 00:17:00+00:00,2025,6,19,0,17,0,1,0_1
e490f0,TAM4539,Brazil,1750292255,1750292255,-49.7887,-28.5356,9799.32,False,243.44,37.18,2025-06-19 00:17:00+00:00,2025,6,19,0,17,0,1,0_1
e490ed,TAM3689,Brazil,1750292256,1750292256,-43.3817,-22.7343,708.66,False,96.52,125.89,2025-06-19 00:17:00+00:00,2025,6,19,0,17,0,1,0_1
abc5b8,GTI8230,United States,1750292256,1750292256,-48.652,-26.3924,10363.2,False,227.87,213.12,2025-06-19 00:17:00+00:00,2025,6,19,0,17,0,1,0_1
e49880,PSAVT,Brazil,1750292256,1750292256,-42.8459,-22.7906,4831.08,False,101.5,351.25,2025-06-19 00:17:00+00:00,2025,6,19,0,17,0,1,0_1
e4988c,GLO1539,Brazil,1750292256,1750292256,-46.6415,-23.0816,3611.88,False,159.24,145.8,2025-06-19 00:17:00+00:00,2025,6,19,0,17,0,1,0_1
e49830,AZU4493,Brazil,1750292256,1750292256,-47.0159,-22.8582,3627.12,False,143.94,217.16,2025-06-19 00:17:00+00:00,2025,6,19,0,17,0,1,0_1
e495d8,AZU2921,Brazil,1750292256,1750292256,-47.2659,-22.8673,1645.92,False,111.13,217.67,2025-06-19 00:17:00+00:00,2025,6,19,0,17,0,1,0_1
e495cc,GO1481,Brazil,1750292256,1750292256,-47.623,-23.0083,6096.0,False,172.32,75.3,2025-06-19 00:17:00+00:00,2025,6,19,0,17,0,1,0_1
e4962d,AZU2945,Brazil,1750292256,1750292256,-47.0919,-22.8898,2506.98,False,120.61,307.9,2025-06-19 00:17:00+00:00,2025,6,19,0,17,0,1,0_1
e49608,AZU4150,Brazil,1750292255,1750292255,-48.9477,-26.7959,12192.0,False,190.2,213.3,2025-06-19 00:17:00+00:00,2025,6,19,0,17,0,1,0_1
e4952d,GLO7680,Brazil,1750292256,1750292256,-57.7691,-33.8356,7322.82,False,193.28,227.05,2025-06-19 00:17:00+00:00,2025,6,19,0,17,0,1,0_1
e4953d,TAM3307,Brazil,1750292255,1750292255,-46.4671,-22.9514,4084.32,False,148.11,258.38,2025-06-19 00:17:00+00:00,2025,6,19,0,17,0,1,0_1
e4814b,GLO1463,Brazil,1750292256,1750292256,-46.7929,-23.6161,2743.2,False,139.0,147.55,2025-06-19 00:17:00+00:00,2025,6,19,0,17,0,1,0_1
e4948b,AZU2699,Brazil,1750292255,1750292255,-50.9255,-28.5005,9212.58,False,238.3,11.46,2025-06-19 00:17:00+00:00,2025,6,19,0,17,0,1,0_1
e4949a,TAM3634,Brazil,1750292255,1750292256,-46.018,-23.0548,7665.72,False,221.91,12.59,2025-06-19 00:17:00+00:00,2025,6,19,0,17,0,1,0_1
e47fa6,TAM4737,Brazil,1750292256,1750292256,-47.1562,-23.0225,5143.5,False,174.24,168.59,2025-06-19 00:17:00+00:00,2025,6,19,0,17,0,1,0_1
0c20f5,CMP219,Panama,1750292255,1750292255,-59.2574,-34.4951,3573.78,False,174.52,131.77,2025-06-19 00:17:00+00:00,2025,6,19,0,17,0,1,0_1
e47ffe,TAM3126,Brazil,1750292256,1750292256,-46.6649,-23.6134,906.78,False,79.0,330.76,2025-06-19 00:17:00+00:00,2025,6,19,0,17,0,1,0_1
39c425,AFR468,France,1750292255,1750292255,-50.2807,-30.1733,9745.98,False,250.48,222.67,2025-06-19 00:17:00+00:00,2025,6,19,0,17,0,1,0_1
a73e2f,LCO1513,United States,1750292254,1750292254,-48.2576,-23.3153,8862.06,False,218.88,253.06,2025-06-19 00:17:00+00:00,2025,6,19,0,17,0,1,0_1
a4caf8,N408GJ,United States,1750292205,1750292237,-45.9348,-22.9327,8641.08,False,207.86,30.82,2025-06-19 00:17:00+00:00,2025,6,19,0,17,0,1,0_1
abc29a,DAL110,United States,1750292255,1750292255,-58.5855,-34.9649,2872.74,False,145.92,331.81,2025-06-19 00:17:00+00:00,2025,6,19,0,17,0,1,0_1
e49ef0,GLO1464,Brazil,1750292192,1750292192,-48.1826,-16.3395,3147.06,False,170.75,347.47,2025-06-19 00:16:00+00:00,2025,6,19,0,16,1,1,1_1
e48baa,TAM8120,Brazil,1750292196,1750292197,-35.9621,-2.8481,10058.4,False,248.17,24.49,2025-06-19 00:16:00+00:00,2025,6,19,0,16,1,1,1_1
3c4b34,DLH511,Germany,1750292197,1750292197,-40.2372,-2.1569,10058.4,False,258.36,29.99,2025-06-19 00:16:00+00:00,2025,6,19,0,16,1,1,1_1
3c4b28,DLH507,Germany,1750292196,1750292196,-40.2614,-4.4685,9448.8,False,270.96,12.61,2025-06-19 00:16:00+00:00,2025,6,19,0,16,1,1,1_1
e49f68,PSKSK,Brazil,1750292162,1750292180,-42.9509,-12.4543,6728.46,False,141.73,277.72,2025-06-19 00:16:00+00:00,2025,6,19,0,16,1,1,1_1
e49dff,AZU4374,Brazil,1750292018,1750292018,-48.0107,-21.6443,4876.8,False,136.49,172.42,2025-06-19 00:16:00+00:00,2025,6,19,0,16,1,1,1_1
e49dde,TAM3316,Brazil,1750292197,1750292197,-38.7634,-3.8979,1363.98,False,148.04,24.43,2025-06-19 00:16:00+00:00,2025,6,19,0,16,1,1,1_1
e48b64,TAM3258,Brazil,1750291983,1750292023,-47.6701,-16.3922,5166.36,False,192.86,156.58,2025-06-19 00:16:00+00:00,2025,6,19,0,16,1,1,1_1
e48b66,TAM9094,Brazil,1750292197,1750292197,-49.3197,-21.1324,2720.34,False,152.53,303.58,2025-06-19 00:16:00+00:00,2025,6,19,0,16,1,1,1_1
e49bfd,TAM3756,Brazil,1750292194,1750292194,-47.9165,-15.8754,0.0,True,8.75,177.19,2025-06-19 00:16:00+00:00,2025,6,19,0,16,1,1,1_1
e49bff,unidentified,Brazil,1750292190,1750292194,-41.6611,-13.1343,10370.82,False,217.7,199.46,2025-06-19 00:16:00+00:00,2025,6,19,0,16,1,1,1_1
344345,IBE0272,Spain,1750292181,1750292181,-39.6864,-17.5112,10668.0,False,274.18,28.58,2025-06-19 00:16:00+00:00,2025,6,19,0,16,1,1,1_1
e48ffb,TAM3436,Brazil,1750292197,1750292197,-48.3136,-16.3007,4762.5,False,200.12,197.5,2025-06-19 00:16:00+00:00,2025,6,19,0,16,1,1,1_1
e48fcf,TAM8039,Brazil,1750292196,1750292196,-56.4332,-20.2999,10355.58,False,213.52,291.19,2025-06-19 00:16:00+00:00,2025,6,19,0,16,1,1,1_1
e48fb4,GLO1738,Brazil,1750292197,1750292197,-47.8698,-15.9576,1851.66,False,141.55,168.89,2025-06-19 00:16:00+00:00,2025,6,19,0,16,1,1,1_1
3965a0,AFR4193,France,1750292197,1750292197,-43.9669,-16.0631,10058.4,False,279.96,352.08,2025-06-19 00:16:00+00:00,2025,6,19,0,16,1,1,1_1
e8046d,TAM8068,Chile,1750292197,1750292197,-39.4317,-3.4273,10660.38,False,249.43,7.23,2025-06-19 00:16:00+00:00,2025,6,19,0,16,1,1,1_1
e48e46,TAM3392,Brazil,1750292195,1750292195,-47.9221,-15.8652,0.0,True,5.92,267.19,2025-06-19 00:16:00+00:00,2025,6,19,0,16,1,1,1_1
e49fb6,AZU6009,Brazil,1750292183,1750292183,-46.8028,-21.5015,11887.2,False,219.93,171.66,2025-06-19 00:16:00+00:00,2025,6,19,0,16,1,1,1_1
e49fb2,AZU2975,Brazil,1750292149,1750292149,-40.7635,-17.0094,11788.14,False,217.44,248.78,2025-06-19 00:16:00+00:00,2025,6,19,0,16,1,1,1_1
e48d97,PRJRV,Brazil,1750292129,1750292151,-40.5694,-6.4348,12496.8,False,219.77,36.82,2025-06-19 00:16:00+00:00,2025,6,19,0,16,1,1,1_1
e4a012,TAM3762,Brazil,1750292195,1750292197,-47.9159,-15.8711,0.0,True,5.92,357.19,2025-06-19 00:16:00+00:00,2025,6,19,0,16,1,1,1_1
e48985,GLO1766,Brazil,1750292178,1750292178,-47.7593,-15.8393,2415.54,False,134.72,42.52,2025-06-19 00:16:00+00:00,2025,6,19,0,16,1,1,1_1
a4f5f0,DAL226,United States,1750292196,1750292196,-47.1274,-22.2311,5334.0,False,214.77,351.6,2025-06-19 00:16:00+00:00,2025,6,19,0,16,1,1,1_1
e485af,TAM3995,Brazil,1750292197,1750292197,-44.3743,-14.3333,10058.4,False,242.24,72.07,2025-06-19 00:16:00+00:00,2025,6,19,0,16,1,1,1_1
e497e2,PSFMV,Brazil,1750292197,1750292197,-47.9409,-15.8644,1059.18,False,65.98,86.42,2025-06-19 00:16:00+00:00,2025,6,19,0,16,1,1,1_1
06a066,QTR780,Qatar,1750292197,1750292197,-41.1741,-22.0854,9448.8,False,272.07,68.48,2025-06-19 00:16:00+00:00,2025,6,19,0,16,1,1,1_1
e49aa8,TAM3965,Brazil,1750292197,1750292197,-49.4095,-20.8171,0.0,True,9.77,230.62,2025-06-19 00:16:00+00:00,2025,6,19,0,16,1,1,1_1
e49b0a,PSPJM,Brazil,1750292197,1750292197,-36.086,-2.739,12496.8,False,245.06,32.22,2025-06-19 00:16:00+00:00,2025,6,19,0,16,1,1,1_1
e4a12b,TAM4680,Brazil,1750292157,1750292161,-40.9915,-18.34,11582.4,False,213.82,190.26,2025-06-19 00:16:00+00:00,2025,6,19,0,16,1,1,1_1
4952aa,TAP083,Portugal,1750292197,1750292197,-37.9097,-3.217,11582.4,False,247.54,200.05,2025-06-19 00:16:00+00:00,2025,6,19,0,16,1,1,1_1
4952b3,TAP029,Portugal,1750292007,1750292009,-34.6085,-4.7103,12192.0,False,232.92,208.21,2025-06-19 00:16:00+00:00,2025,6,19,0,16,1,1,1_1
e49443,AZU2791,Brazil,1750292188,1750292188,-36.1938,-8.0059,8077.2,False,222.25,63.02,2025-06-19 00:16:00+00:00,2025,6,19,0,16,1,1,1_1
4952a4,TAP058,Portugal,1750292196,1750292196,-39.6174,-1.0762,11277.6,False,233.92,29.95,2025-06-19 00:16:00+00:00,2025,6,19,0,16,1,1,1_1
e49450,TAM4631,Brazil,1750292197,1750292197,-46.7098,-22.4691,7879.08,False,232.14,223.74,2025-06-19 00:16:00+00:00,2025,6,19,0,16,1,1,1_1
e492b5,AZU2983,Brazil,1750292197,1750292197,-47.866,-22.4909,4709.16,False,168.09,124.27,2025-06-19 00:16:00+00:00,2025,6,19,0,16,1,1,1_1
e49390,AZU4101,Brazil,1750291883,1750291887,-48.4786,-1.3904,0.0,True,1.03,289.69,2025-06-19 00:16:00+00:00,2025,6,19,0,16,1,1,1_1
e48062,PRCHD,Brazil,1750292197,1750292197,-41.8925,-22.4875,1356.36,False,37.93,69.35,2025-06-19 00:16:00+00:00,2025,6,19,0,16,1,1,1_1
e49311,AZU4500,Brazil,1750292197,1750292197,-48.6083,-1.79,2400.3,False,156.21,342.76,2025-06-19 00:16:00+00:00,2025,6,19,0,16,1,1,1_1
e49294,unidentified,Brazil,1750292148,1750292148,-46.4969,-21.9825,9151.62,False,214.26,198.91,2025-06-19 00:16:00+00:00,2025,6,19,0,16,1,1,1_1
e490ee,TAM3569,Brazil,1750292196,1750292196,-49.9903,-21.2758,11277.6,False,251.15,128.51,2025-06-19 00:16:00+00:00,2025,6,19,0,16,1,1,1_1
e49765,PSMCP,Brazil,1750292196,1750292196,-47.9103,-15.8793,1188.72,False,69.53,100.23,2025-06-19 00:16:00+00:00,2025,6,19,0,16,1,1,1_1
e482c5,TAM3774,Brazil,1750292139,1750292139,-47.9188,-15.8775,0.0,True,5.4,267.19,2025-06-19 00:16:00+00:00,2025,6,19,0,16,1,1,1_1
e48394,GLO1744,Brazil,1750292197,1750292197,-45.5563,-14.702,11277.6,False,236.4,72.39,2025-06-19 00:16:00+00:00,2025,6,19,0,16,1,1,1_1
e4967f,AZU2677,Brazil,1750292023,1750292034,-53.2733,-21.6551,10149.84,False,209.61,316.59,2025-06-19 00:16:00+00:00,2025,6,19,0,16,1,1,1_1
e49688,PSBTG,Brazil,1750292064,1750292085,-42.2677,-16.1654,12496.8,False,277.05,23.99,2025-06-19 00:16:00+00:00,2025,6,19,0,16,1,1,1_1
e48275,TAM4546,Brazil,1750292197,1750292197,-47.6801,-21.0837,10972.8,False,232.92,350.08,2025-06-19 00:16:00+00:00,2025,6,19,0,16,1,1,1_1
e49526,GLO9004,Brazil,1750292197,1750292197,-44.6227,-15.9945,12192.0,False,213.39,200.31,2025-06-19 00:16:00+00:00,2025,6,19,0,16,1,1,1_1
e49509,PRNFA,Brazil,1750292196,1750292196,-47.4796,-22.2889,9144.0,False,231.9,347.44,2025-06-19 00:16:00+00:00,2025,6,19,0,16,1,1,1_1
e4956e,GLO1490,Brazil,1750292196,1750292196,-41.8848,-21.9273,11269.98,False,258.87,52.83,2025-06-19 00:16:00+00:00,2025,6,19,0,16,1,1,1_1
e4953a,AZU2774,Brazil,1750292197,1750292197,-49.4818,-21.8203,11887.2,False,242.7,124.03,2025-06-19 00:16:00+00:00,2025,6,19,0,16,1,1,1_1
e48189,TAM8072,Brazil,1750292197,1750292197,-36.3741,-3.7558,9448.8,False,252.3,24.58,2025-06-19 00:16:00+00:00,2025,6,19,0,16,1,1,1_1
347343,IBE0106,Spain,1750292149,1750292149,-39.4456,-17.0863,11277.6,False,270.03,28.57,2025-06-19 00:16:00+00:00,2025,6,19,0,16,1,1,1_1
0c2195,DAE925,Panama,1750292196,1750292197,-48.904,-21.7804,10271.76,False,234.38,126.97,2025-06-19 00:16:00+00:00,2025,6,19,0,16,1,1,1_1
4d206e,TAP035,Malta,1750292197,1750292197,-37.4216,-1.652,12192.0,False,232.68,208.09,2025-06-19 00:16:00+00:00,2025,6,19,0,16,1,1,1_1
4b191e,SWR93,Switzerland,1750292196,1750292196,-40.5869,-5.0117,9448.8,False,274.95,17.76,2025-06-19 00:16:00+00:00,2025,6,19,0,16,1,1,1_1
e49ef0,GLO1464,Brazil,1750292246,1750292246,-48.1997,-16.2643,3040.38,False,154.9,347.53,2025-06-19 00:17:00+00:00,2025,6,19,0,17,1,1,1_1
e48baa,TAM8120,Brazil,1750292208,1750292208,-35.9506,-2.8228,10058.4,False,248.17,24.49,2025-06-19 00:17:00+00:00,2025,6,19,0,17,1,1,1_1
3c4b34,DLH511,Germany,1750292256,1750292256,-40.1685,-2.0373,10058.4,False,257.66,29.94,2025-06-19 00:17:00+00:00,2025,6,19,0,17,1,1,1_1
3c4b28,DLH507,Germany,1750292256,1750292256,-40.2297,-4.3271,9448.8,False,270.57,12.74,2025-06-19 00:17:00+00:00,2025,6,19,0,17,1,1,1_1
e49dde,TAM3316,Brazil,1750292256,1750292256,-38.7337,-3.8307,1264.92,False,123.22,23.89,2025-06-19 00:17:00+00:00,2025,6,19,0,17,1,1,1_1
e48b66,TAM9094,Brazil,1750292256,1750292256,-49.3919,-21.0871,2308.86,False,144.39,303.52,2025-06-19 00:17:00+00:00,2025,6,19,0,17,1,1,1_1
e49bfd,TAM3756,Brazil,1750292249,1750292249,-47.9178,-15.8774,0.0,True,5.14,267.19,2025-06-19 00:17:00+00:00,2025,6,19,0,17,1,1,1_1
e49bff,TAM3507,Brazil,1750292240,1750292240,-41.6949,-13.2281,10370.82,False,216.91,199.68,2025-06-19 00:17:00+00:00,2025,6,19,0,17,1,1,1_1
344345,IBE0272,Spain,1750292256,1750292256,-39.5941,-17.3486,10668.0,False,273.48,28.54,2025-06-19 00:17:00+00:00,2025,6,19,0,17,1,1,1_1
e48ffb,TAM3436,Brazil,1750292255,1750292255,-48.3345,-16.4038,5166.36,False,203.44,186.39,2025-06-19 00:17:00+00:00,2025,6,19,0,17,1,1,1_1
e48fcf,TAM8039,Brazil,1750292255,1750292255,-56.5438,-20.2594,10363.2,False,213.71,291.31,2025-06-19 00:17:00+00:00,2025,6,19,0,17,1,1,1_1
e48fb4,GLO1738,Brazil,1750292256,1750292256,-47.857,-16.0357,2331.72,False,154.61,188.8,2025-06-19 00:17:00+00:00,2025,6,19,0,17,1,1,1_1
3965a0,AFR4193,France,1750292256,1750292256,-43.9881,-15.9157,10058.4,False,280.47,352.09,2025-06-19 00:17:00+00:00,2025,6,19,0,17,1,1,1_1
e8046d,TAM8068,Chile,1750292256,1750292256,-39.415,-3.2949,10668.0,False,249.94,7.21,2025-06-19 00:17:00+00:00,2025,6,19,0,17,1,1,1_1
e48e46,TAM3392,Brazil,1750292256,1750292256,-47.9259,-15.8654,0.0,True,6.69,264.38,2025-06-19 00:17:00+00:00,2025,6,19,0,17,1,1,1_1
e49fb6,AZU6009,Brazil,1750292247,1750292247,-46.7832,-21.6257,11887.2,False,219.93,171.66,2025-06-19 00:17:00+00:00,2025,6,19,0,17,1,1,1_1
e4a012,TAM3762,Brazil,1750292256,1750292256,-47.9161,-15.8674,0.0,True,7.72,357.19,2025-06-19 00:17:00+00:00,2025,6,19,0,17,1,1,1_1
e48985,GLO1766,Brazil,1750292254,1750292255,-47.7714,-15.7534,3520.44,False,134.72,42.52,2025-06-19 00:17:00+00:00,2025,6,19,0,17,1,1,1_1
a4f5f0,DAL226,United States,1750292255,1750292255,-47.1457,-22.1151,5654.04,False,217.39,351.56,2025-06-19 00:17:00+00:00,2025,6,19,0,17,1,1,1_1
e485af,TAM3995,Brazil,1750292256,1750292256,-44.2487,-14.2938,10050.78,False,242.89,71.99,2025-06-19 00:17:00+00:00,2025,6,19,0,17,1,1,1_1
e485b0,unidentified,Brazil,1750292256,1750292256,-47.9179,-15.8707,0.0,True,5.92,87.19,2025-06-19 00:17:00+00:00,2025,6,19,0,17,1,1,1_1
e497e2,PSFMV,Brazil,1750292243,1750292245,-47.9147,-15.8627,967.74,False,33.02,85.53,2025-06-19 00:17:00+00:00,2025,6,19,0,17,1,1,1_1
06a066,QTR780,Qatar,1750292256,1750292256,-41.0307,-22.0326,9448.8,False,272.07,68.48,2025-06-19 00:17:00+00:00,2025,6,19,0,17,1,1,1_1
e49aa8,TAM3965,Brazil,1750292256,1750292256,-49.413,-20.8201,0.0,True,5.66,196.88,2025-06-19 00:17:00+00:00,2025,6,19,0,17,1,1,1_1
e49b0a,PSPJM,Brazil,1750292255,1750292256,-36.0183,-2.6312,12496.8,False,242.06,32.24,2025-06-19 00:17:00+00:00,2025,6,19,0,17,1,1,1_1
e4a0ed,PSGME,Brazil,1750292255,1750292256,-40.9022,-18.2488,10058.4,False,192.18,49.02,2025-06-19 00:17:00+00:00,2025,6,19,0,17,1,1,1_1
e4a12b,TAM4680,Brazil,1750292251,1750292256,-41.0256,-18.5199,11582.4,False,212.9,190.44,2025-06-19 00:17:00+00:00,2025,6,19,0,17,1,1,1_1
4952aa,TAP083,Portugal,1750292255,1750292255,-37.9537,-3.338,11582.4,False,247.71,200.17,2025-06-19 00:17:00+00:00,2025,6,19,0,17,1,1,1_1
4952a4,TAP058,Portugal,1750292255,1750292256,-39.5558,-0.9689,11277.6,False,235.33,30.04,2025-06-19 00:17:00+00:00,2025,6,19,0,17,1,1,1_1
e48062,PRCHD,Brazil,1750292256,1750292256,-41.8724,-22.4806,1150.62,False,38.24,70.35,2025-06-19 00:17:00+00:00,2025,6,19,0,17,1,1,1_1
e49311,AZU4500,Brazil,1750292256,1750292256,-48.633,-1.7103,1920.24,False,156.36,342.58,2025-06-19 00:17:00+00:00,2025,6,19,0,17,1,1,1_1
e49294,AZU2912,Brazil,1750292256,1750292256,-46.5679,-22.1755,7840.98,False,205.64,198.98,2025-06-19 00:17:00+00:00,2025,6,19,0,17,1,1,1_1
e490ee,TAM3569,Brazil,1750292243,1750292243,-49.9015,-21.342,11277.6,False,250.83,128.42,2025-06-19 00:17:00+00:00,2025,6,19,0,17,1,1,1_1
e49765,PSMCP,Brazil,1750292255,1750292255,-47.8916,-15.9193,1546.86,False,93.97,167.03,2025-06-19 00:17:00+00:00,2025,6,19,0,17,1,1,1_1
e48394,GLO1744,Brazil,1750292256,1750292256,-45.4317,-14.6635,11277.6,False,235.26,72.44,2025-06-19 00:17:00+00:00,2025,6,19,0,17,1,1,1_1
e48275,TAM4546,Brazil,1750292256,1750292256,-47.7032,-20.9598,10972.8,False,233.43,350.1,2025-06-19 00:17:00+00:00,2025,6,19,0,17,1,1,1_1
e49526,GLO9004,Brazil,1750292256,1750292256,-44.6633,-16.1008,12192.0,False,213.57,200.44,2025-06-19 00:17:00+00:00,2025,6,19,0,17,1,1,1_1
e49509,PRNFA,Brazil,1750292255,1750292255,-47.5088,-22.1668,9014.46,False,235.64,347.39,2025-06-19 00:17:00+00:00,2025,6,19,0,17,1,1,1_1
e4956e,GLO1490,Brazil,1750292256,1750292256,-41.7666,-21.8435,11277.6,False,258.46,52.77,2025-06-19 00:17:00+00:00,2025,6,19,0,17,1,1,1_1
e4953a,AZU2774,Brazil,1750292256,1750292256,-49.3679,-21.8918,11879.58,False,242.84,123.86,2025-06-19 00:17:00+00:00,2025,6,19,0,17,1,1,1_1
e48189,TAM8072,Brazil,1750292243,1750292251,-36.3302,-3.6591,9448.8,False,251.62,24.52,2025-06-19 00:17:00+00:00,2025,6,19,0,17,1,1,1_1
0c2195,DAE925,Panama,1750292245,1750292253,-48.8251,-21.8351,9860.28,False,230.16,126.64,2025-06-19 00:17:00+00:00,2025,6,19,0,17,1,1,1_1
4d206e,TAP035,Malta,1750292255,1750292256,-37.4801,-1.7623,11590.02,False,237.98,208.12,2025-06-19 00:17:00+00:00,2025,6,19,0,17,1,1,1_1
4b191e,SWR93,Switzerland,1750292255,1750292255,-40.5426,-4.8728,9448.8,False,273.32,17.75,2025-06-19 00:17:00+00:00,2025,6,19,0,17,1,1,1_1
e49ef0,GLO1464,Brazil,1750292137,1750292137,-48.1634,-16.4249,3543.3,False,182.74,347.65,2025-06-19 00:15:00+00:00,2025,6,19,0,15,1,1,1_1
e48baa,TAM8120,Brazil,1750292130,1750292130,-36.0235,-2.9835,10058.4,False,247.71,24.54,2025-06-19 00:15:00+00:00,2025,6,19,0,15,1,1,1_1
3c4b34,DLH511,Germany,1750292137,1750292137,-40.3073,-2.2789,10058.4,False,258.62,30.08,2025-06-19 00:15:00+00:00,2025,6,19,0,15,1,1,1_1
3c4b28,DLH507,Germany,1750292136,1750292136,-40.2937,-4.613,9448.8,False,271.58,12.69,2025-06-19 00:15:00+00:00,2025,6,19,0,15,1,1,1_1
e49f68,PSKSK,Brazil,1750292136,1750292137,-42.9172,-12.4588,6728.46,False,141.8,277.92,2025-06-19 00:15:00+00:00,2025,6,19,0,15,1,1,1_1
e49dde,TAM3316,Brazil,1750292137,1750292137,-38.7964,-3.972,1775.46,False,152.68,24.06,2025-06-19 00:15:00+00:00,2025,6,19,0,15,1,1,1_1
e48b66,TAM9094,Brazil,1750292137,1750292137,-49.2477,-21.1771,3192.78,False,158.52,303.48,2025-06-19 00:15:00+00:00,2025,6,19,0,15,1,1,1_1
344345,IBE0272,Spain,1750292136,1750292136,-39.7414,-17.6078,10668.0,False,274.43,28.68,2025-06-19 00:15:00+00:00,2025,6,19,0,15,1,1,1_1
e48ffb,TAM3436,Brazil,1750292137,1750292137,-48.2536,-16.2131,4320.54,False,197.24,232.95,2025-06-19 00:15:00+00:00,2025,6,19,0,15,1,1,1_1
e48fcf,TAM8039,Brazil,1750292137,1750292137,-56.319,-20.3416,10363.2,False,212.86,291.11,2025-06-19 00:15:00+00:00,2025,6,19,0,15,1,1,1_1
e48fb4,GLO1738,Brazil,1750292137,1750292137,-47.8813,-15.8909,1463.04,False,106.06,153.81,2025-06-19 00:15:00+00:00,2025,6,19,0,15,1,1,1_1
e8046d,TAM8068,Chile,1750292137,1750292137,-39.4485,-3.5604,10660.38,False,249.43,7.23,2025-06-19 00:15:00+00:00,2025,6,19,0,15,1,1,1_1
e48e46,TAM3392,Brazil,1750292137,1750292137,-47.9188,-15.8649,0.0,True,5.4,267.19,2025-06-19 00:15:00+00:00,2025,6,19,0,15,1,1,1_1
e49fb6,AZU6009,Brazil,1750292137,1750292137,-46.8172,-21.4098,11887.2,False,219.43,171.64,2025-06-19 00:15:00+00:00,2025,6,19,0,15,1,1,1_1
e49fb2,AZU2975,Brazil,1750292135,1750292136,-40.7361,-16.9992,11727.18,False,217.44,248.78,2025-06-19 00:15:00+00:00,2025,6,19,0,15,1,1,1_1
e4a012,TAM3762,Brazil,1750292134,1750292134,-47.9167,-15.8717,0.0,True,0.0,177.19,2025-06-19 00:15:00+00:00,2025,6,19,0,15,1,1,1_1
e48985,GLO1766,Brazil,1750292137,1750292137,-47.8059,-15.8554,1874.52,False,127.67,87.92,2025-06-19 00:15:00+00:00,2025,6,19,0,15,1,1,1_1
a4f5f0,DAL226,United States,1750292137,1750292137,-47.1098,-22.3422,5113.02,False,207.5,351.59,2025-06-19 00:15:00+00:00,2025,6,19,0,15,1,1,1_1
e485af,TAM3995,Brazil,1750292137,1750292137,-44.5025,-14.3738,10058.4,False,242.24,72.07,2025-06-19 00:15:00+00:00,2025,6,19,0,15,1,1,1_1
e497e2,PSFMV,Brazil,1750292136,1750292136,-47.9776,-15.8668,1257.3,False,62.9,86.25,2025-06-19 00:15:00+00:00,2025,6,19,0,15,1,1,1_1
06a066,QTR780,Qatar,1750292137,1750292137,-41.3226,-22.1399,9448.8,False,272.07,68.48,2025-06-19 00:15:00+00:00,2025,6,19,0,15,1,1,1_1
e49aa8,TAM3965,Brazil,1750292137,1750292137,-49.406,-20.8153,0.0,True,6.94,236.25,2025-06-19 00:15:00+00:00,2025,6,19,0,15,1,1,1_1
e49b0a,PSPJM,Brazil,1750292137,1750292137,-36.1566,-2.8513,12496.8,False,247.63,32.27,2025-06-19 00:15:00+00:00,2025,6,19,0,15,1,1,1_1
e4a12b,TAM4680,Brazil,1750292137,1750292137,-40.9845,-18.303,11582.4,False,214.33,190.23,2025-06-19 00:15:00+00:00,2025,6,19,0,15,1,1,1_1
4952aa,TAP083,Portugal,1750292138,1750292138,-37.8641,-3.0915,11582.4,False,247.05,200.1,2025-06-19 00:15:00+00:00,2025,6,19,0,15,1,1,1_1
e49443,AZU2791,Brazil,1750292132,1750292132,-36.295,-8.0572,8679.18,False,227.54,62.97,2025-06-19 00:15:00+00:00,2025,6,19,0,15,1,1,1_1
4952a4,TAP058,Portugal,1750292136,1750292137,-39.6798,-1.1851,11277.6,False,232.78,29.96,2025-06-19 00:15:00+00:00,2025,6,19,0,15,1,1,1_1
e49450,TAM4631,Brazil,1750292135,1750292137,-46.6306,-22.3647,8869.68,False,228.28,205.35,2025-06-19 00:15:00+00:00,2025,6,19,0,15,1,1,1_1
